ID,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT,MEDV
406,0.04417,70.0,2.24,0.0,0.4,6.871,47.4,7.8278,5.0,358.0,14.8,6.07,24.8
407,24.8017,0.0,18.1,0.0,0.693,5.349,96.0,1.7028,24.0,666.0,20.2,19.77,8.3
408,14.3337,0.0,18.1,0.0,0.7,4.88,100.0,1.5895,24.0,666.0,20.2,,10.2
409,0.65665,20.0,3.97,0.0,0.647,6.8420000000000005,100.0,2.0107,5.0,264.0,13.0,6.9,30.1
410,8.05579,0.0,18.1,0.0,0.584,5.4270000000000005,95.4,2.4298,24.0,666.0,20.2,18.14,13.8
411,0.21161,0.0,8.56,0.0,0.52,6.1370000000000005,87.4,2.7147,5.0,384.0,20.9,13.44,19.3
412,0.31533,0.0,6.2,0.0,0.504,8.266,78.3,2.8944,8.0,307.0,17.4,4.14,44.8
413,0.33983,22.0,5.86,0.0,0.431,6.108,34.9,8.0555,7.0,330.0,19.1,9.16,24.3
414,8.98296,0.0,18.1,1.0,0.77,6.2120000000000015,97.4,2.1222,24.0,666.0,20.2,17.6,17.8
415,0.17134000000000002,0.0,10.01,0.0,0.547,5.928,88.2,2.4631,6.0,432.0,17.8,15.76,18.3
416,0.08308,0.0,2.46,0.0,0.488,5.604,89.8,2.9879,3.0,193.0,17.8,13.98,26.4
417,0.08826,0.0,10.81,0.0,0.413,6.417000000000002,6.6,5.2873,4.0,305.0,19.2,6.72,24.2
418,0.0136,75.0,4.0,0.0,0.41,5.888,47.6,7.3197,3.0,469.0,21.1,14.8,18.9
419,6.2880699999999985,0.0,18.1,0.0,0.74,6.341,96.4,2.072,24.0,666.0,20.2,17.79,14.9
420,2.15505,0.0,19.58,0.0,0.871,5.627999999999999,100.0,1.5166,5.0,403.0,14.7,,15.6
421,0.17505,0.0,5.96,0.0,0.499,5.966,30.2,3.8473,5.0,279.0,19.2,10.13,24.7
422,2.3139,0.0,19.58,0.0,0.605,5.88,97.3,2.3887,5.0,403.0,14.7,12.03,19.1
423,1.46336,0.0,19.58,0.0,0.605,7.489,90.8,1.9709,5.0,403.0,14.7,1.73,50.0
424,4.87141,0.0,18.1,0.0,0.614,6.484,93.6,2.3053,24.0,666.0,20.2,18.68,16.7
425,15.8744,0.0,18.1,0.0,0.6709999999999999,6.545,99.1,1.5192,24.0,666.0,20.2,21.08,10.9
426,0.17446,0.0,10.59,1.0,0.489,5.96,92.1,3.8771,4.0,277.0,18.6,17.27,21.7
427,0.08187,0.0,2.89,0.0,0.445,7.82,36.9,3.4952,2.0,276.0,18.0,3.57,43.8
428,0.25387,0.0,6.91,0.0,0.448,5.399,95.3,5.87,3.0,233.0,17.9,30.81,14.4
429,0.10959,0.0,11.93,0.0,0.573,6.794,89.3,2.3889,1.0,273.0,21.0,6.48,22.0
430,15.1772,0.0,18.1,0.0,0.74,6.152,100.0,1.9142,24.0,666.0,20.2,26.45,8.7
431,24.3938,0.0,18.1,0.0,0.7,4.652,100.0,1.4672,24.0,666.0,20.2,28.28,10.5
432,2.73397,0.0,19.58,0.0,0.871,5.597,94.9,1.5257,5.0,403.0,14.7,21.45,15.4
433,73.5341,0.0,18.1,0.0,0.679,5.957000000000002,100.0,1.8026,24.0,666.0,20.2,20.62,8.8
434,5.09017,0.0,18.1,0.0,0.713,6.2970000000000015,91.8,2.3682,24.0,666.0,20.2,17.27,16.1
435,0.053020000000000005,0.0,3.41,0.0,0.489,7.079,63.1,3.4145,2.0,270.0,17.8,5.7,28.7
436,0.12932000000000002,0.0,13.92,0.0,0.4370000000000001,6.678,31.1,5.9604,4.0,289.0,16.0,6.27,28.6
437,0.34006,0.0,21.89,0.0,0.624,6.457999999999998,98.9,2.1185,4.0,437.0,21.2,12.6,19.2
438,0.57529,0.0,6.2,0.0,0.507,8.337,73.3,3.8384,8.0,307.0,17.4,2.47,41.7
439,1.27346,0.0,19.58,1.0,0.605,6.25,92.6,1.7984,5.0,403.0,14.7,5.5,27.0
440,0.08872999999999999,21.0,5.64,0.0,0.439,5.962999999999999,45.7,6.8147,4.0,243.0,16.8,13.45,19.7
441,9.72418,0.0,18.1,0.0,0.74,6.4060000000000015,97.2,2.0651,24.0,666.0,20.2,19.52,17.1
442,0.02498,0.0,1.89,0.0,0.518,6.54,59.7,6.2669,1.0,422.0,15.9,8.65,16.5
443,0.05735,0.0,4.49,0.0,0.449,6.63,56.1,4.4377,3.0,247.0,18.5,6.53,26.6
444,0.03237,0.0,2.18,0.0,0.458,6.997999999999998,45.8,6.0622,3.0,222.0,18.7,2.94,33.4
445,0.07896,0.0,12.83,0.0,0.4370000000000001,6.273,6.0,4.2515,5.0,398.0,18.7,6.78,24.1
446,0.02009,95.0,2.68,0.0,0.4161,8.033999999999999,31.9,5.118,4.0,224.0,14.7,2.88,50.0
447,0.75026,0.0,8.14,0.0,0.5379999999999999,5.924,94.1,4.3996,4.0,307.0,21.0,16.3,15.6
448,0.08707000000000001,0.0,12.83,0.0,0.4370000000000001,6.14,45.8,4.0905,5.0,398.0,18.7,10.27,20.8
449,0.02187,60.0,2.93,0.0,0.401,6.8,9.9,6.2196,1.0,265.0,15.6,,31.1
450,0.06076,0.0,11.93,0.0,0.573,6.976,91.0,2.1675,1.0,273.0,21.0,5.64,23.9
451,0.36894,22.0,5.86,0.0,0.431,8.259,8.4,8.9067,7.0,330.0,19.1,3.54,42.8
452,0.1146,20.0,6.96,0.0,0.464,6.5379999999999985,58.7,3.9175,3.0,223.0,18.6,7.73,24.4
453,1.4250200000000002,0.0,19.58,0.0,0.871,6.51,100.0,1.7659,5.0,403.0,14.7,7.39,23.3
454,0.12083,0.0,2.89,0.0,0.445,8.068999999999999,76.0,3.4952,2.0,276.0,18.0,4.21,38.7
455,0.09178,0.0,4.05,0.0,0.51,6.416,84.1,2.6463,5.0,296.0,16.6,9.04,23.6
456,0.11069,0.0,13.89,1.0,0.55,5.9510000000000005,93.8,2.8893,5.0,276.0,16.4,17.92,21.5
457,0.03445,82.5,2.03,0.0,0.415,6.162000000000001,38.4,6.27,2.0,348.0,14.7,7.43,24.1
458,0.15936,0.0,6.91,0.0,0.448,6.211,6.5,5.7209,3.0,233.0,17.9,7.44,24.7
459,0.43571,0.0,10.59,1.0,0.489,5.3439999999999985,100.0,3.875,4.0,277.0,18.6,23.09,20.0
460,0.14866,0.0,8.56,0.0,0.52,6.727,79.9,2.7778,5.0,384.0,20.9,9.42,27.5
461,0.14103,0.0,13.92,0.0,0.4370000000000001,5.79,58.0,6.32,4.0,289.0,16.0,15.84,20.3
462,6.65492,0.0,18.1,0.0,0.713,6.317,83.0,2.7344,24.0,666.0,20.2,13.99,19.5
463,13.6781,0.0,18.1,0.0,0.74,5.935,87.9,1.8206,24.0,666.0,20.2,34.02,8.4
464,17.8667,0.0,18.1,0.0,0.6709999999999999,6.223,100.0,1.3861,24.0,666.0,20.2,21.78,10.2
465,12.8023,0.0,18.1,0.0,0.74,5.854,96.6,1.8956,24.0,666.0,20.2,23.79,10.8
466,0.11132,0.0,27.74,0.0,0.609,5.983,83.5,2.1099,4.0,711.0,20.1,13.35,20.1
467,0.03466,35.0,6.06,0.0,0.4379,6.0310000000000015,23.3,6.6407,1.0,304.0,16.9,7.83,19.4
468,0.1029,30.0,4.93,0.0,0.428,6.358,52.9,7.0355,6.0,300.0,16.6,11.22,22.2
469,7.99248,0.0,18.1,0.0,0.7,5.52,100.0,1.5331,24.0,666.0,20.2,24.56,12.3
470,0.24522,0.0,9.9,0.0,0.544,5.782,71.7,4.0317,4.0,304.0,18.4,15.94,19.8
471,0.02899,40.0,1.25,0.0,0.429,6.939,34.5,8.7921,1.0,335.0,19.7,5.89,26.6
472,0.25199,0.0,10.59,0.0,0.489,5.783,72.7,4.3549,4.0,277.0,18.6,,22.5
473,7.05042,0.0,18.1,0.0,0.614,6.103,85.1,2.0218,24.0,666.0,20.2,23.29,13.4
474,0.02985,0.0,2.18,0.0,0.458,6.43,58.7,6.0622,3.0,222.0,18.7,5.21,28.7
475,0.97617,0.0,21.89,0.0,0.624,5.7570000000000014,98.4,2.346,4.0,437.0,21.2,17.31,15.6
476,0.28955,0.0,10.59,0.0,0.489,5.412000000000001,9.8,3.5875,4.0,277.0,18.6,29.55,23.7
477,0.6379600000000001,0.0,8.14,0.0,0.5379999999999999,6.096,84.5,4.4619,4.0,307.0,21.0,10.26,18.2
