id,Months since Last Donation,Number of Donations,Total Volume Donated (c.c.),Months since First Donation
1,2,4,1000,35
4,11,11,2750,42
9,21,1,250,21
12,4,5,1250,23
14,4,1,250,4
16,23,1,250,23
23,9,2,500,16
28,14,3,750,35
33,14,2,500,14
34,4,7,1750,28
48,38,1,250,38
56,4,6,1500,35
63,2,1,250,2
64,11,2,500,38
64,11,2,500,38
65,2,2,500,4
65,2,2,500,4
67,2,10,2500,52
82,4,1,250,4
83,4,12,3000,34
84,2,2,500,23
85,4,16,4000,70
93,11,1,250,11
96,4,2,500,4
98,4,5,1250,11
98,4,5,1250,11
101,4,1,250,4
103,16,1,250,16
105,11,5,1250,35
119,2,2,500,11
127,2,4,1000,11
129,13,3,750,16
131,23,1,250,23
138,12,15,3750,71
138,12,15,3750,71
139,23,14,3500,93
143,2,7,1750,77
154,4,11,2750,64
156,4,2,500,52
156,4,2,500,52
161,2,16,4000,81
162,4,1,250,4
174,7,10,2500,47
176,11,6,1500,26
181,11,4,1000,34
181,11,4,1000,34
187,11,12,3000,58
189,11,1,250,11
192,11,1,250,11
196,14,2,500,29
199,15,16,4000,82
207,2,7,1750,77
221,2,15,3750,64
224,21,2,500,23
228,16,6,1500,35
231,4,4,1000,14
233,4,1,250,4
235,16,3,750,21
240,11,7,1750,29
241,8,15,3750,77
244,14,1,250,14
245,11,9,2250,33
246,14,2,500,14
248,14,1,250,14
249,23,2,500,87
254,23,2,500,38
262,2,13,3250,32
263,4,1,250,4
263,4,1,250,4
272,2,12,3000,95
276,21,7,1750,38
278,11,1,250,11
283,4,6,1500,28
289,21,16,4000,64
289,21,16,4000,64
290,4,1,250,4
294,14,1,250,14
297,2,5,1250,26
299,2,10,2500,49
300,2,14,3500,57
300,2,14,3500,57
301,11,7,1750,64
301,11,7,1750,64
303,11,11,2750,38
303,11,11,2750,38
303,11,11,2750,38
306,16,11,2750,40
307,4,6,1500,46
309,23,3,750,48
316,3,5,1250,26
317,5,11,2750,75
321,4,23,5750,58
323,16,2,500,26
334,2,3,750,52
344,16,6,1500,40
346,11,3,750,15
352,4,1,250,4
353,16,3,750,19
357,14,5,1250,28
373,2,34,8500,77
382,5,14,3500,86
389,4,14,3500,86
389,4,14,3500,86
401,4,1,250,4
402,14,1,250,14
405,40,1,250,40
406,23,8,2000,64
419,4,7,1750,58
419,4,7,1750,58
423,3,4,1000,29
423,3,4,1000,29
426,16,2,500,16
426,16,2,500,16
427,16,4,1000,23
429,23,3,750,62
447,16,3,750,50
449,4,5,1250,33
453,0,26,6500,76
454,23,8,2000,46
455,14,3,750,28
455,14,3,750,28
461,2,12,3000,98
464,14,3,750,31
464,14,3,750,31
466,2,2,500,11
466,2,2,500,11
466,2,2,500,11
467,2,3,750,38
473,4,1,250,4
478,7,5,1250,35
483,14,2,500,14
487,23,7,1750,88
487,23,7,1750,88
491,38,1,250,38
500,3,21,5250,42
501,11,2,500,16
508,2,2,500,41
509,2,1,250,2
511,4,6,1500,23
512,4,3,750,16
513,23,3,750,35
515,14,1,250,14
520,4,6,1500,39
523,6,3,750,26
528,5,7,1750,26
529,2,9,2250,22
530,4,2,500,4
534,11,7,1750,62
536,4,2,500,41
537,4,9,2250,26
537,4,9,2250,26
545,4,1,250,4
545,4,1,250,4
548,21,3,750,35
563,2,7,1750,29
568,2,4,1000,26
569,23,1,250,23
570,11,5,1250,33
571,7,14,3500,48
574,2,3,750,9
579,4,11,2750,78
582,11,8,2000,52
585,23,2,500,28
590,9,9,2250,16
613,11,2,500,52
617,21,3,750,38
622,11,1,250,11
622,11,1,250,11
623,9,4,1000,65
624,2,1,250,2
632,21,2,500,41
633,16,1,250,16
643,2,41,10250,98
644,4,1,250,4
650,4,1,250,4
657,23,4,1000,52
659,2,12,3000,52
659,2,12,3000,52
663,11,3,750,76
680,14,4,1000,23
683,4,8,2000,28
685,14,1,250,14
686,4,16,4000,38
688,16,2,500,27
690,4,1,250,4
691,16,1,250,16
694,4,2,500,4
696,4,4,1000,26
701,2,1,250,2
701,2,1,250,2
703,11,2,500,11
722,16,4,1000,33
726,5,24,6000,79
726,5,24,6000,79
728,14,4,1000,64
733,11,6,1500,58
733,11,6,1500,58
741,16,6,1500,81
744,2,1,250,2
745,2,13,3250,76
